MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18200197777530072,0.5347202622607488,-0.7840699461041937,0.13577450005952837,1.0874356702205865,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,1.1018630058745478,2.007403837920864,1.4316683536702846,0.8892440102472671,2.1745098033497494,1.0052589646120025,-0.5744691897244197,-0.7783117579335502,0.7894437397821288,-0.2922266197722624,-0.10923281875822385,1.673378998617483,2.5351093895124324,0.23446987165121547,0.30932078483042774,2.525498275628088,-0.2307238819890935,2.2569532771398264,1.0453375784308572,1.2670366407343678,0.6500222833893747,2.209426669053128,5.38738982633873
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7756506346426563,0.9372268531272743,0.8623620355527198,0.4789326634876709,-0.8216180619444433,1.2373429502877347,-0.19781779763682936,0.9412381515971593,0.20329243117637433,0.019886468826239016,0.805929726618108,-0.1545114993728199,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,0.6599709999619752,0.7894437397821288,0.7816425922964673,0.8498473852751534,0.6046859433000819,-0.6041022252185224,0.047329185228899756,0.30932078483042774,-0.2823325098465364,-0.11169474802923124,-0.7699097836735579,-0.6860397810879743,0.27771252725331297,-0.775785874776296,0.02127486108205224,5.278524964737017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9077406501485813,0.9372268531272743,-0.7840699461041937,-0.6662131178399507,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-1.357382777509927,-1.5000464315999016,0.4062791436468274,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.8037992757515277,0.7894437397821288,0.9297624836162921,0.9821343099694123,0.6046859433000819,0.4847952045950914,0.515180901284689,0.30932078483042774,0.6916189470439849,2.193265172138721,0.7435217467331342,1.0453375784308572,-0.3208182773682815,1.36292636247221,0.17785337289718034,5.329397879361043
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6435606191367311,-1.0753061012053537,1.3109619050198675,-0.013312941729477347,-0.8216180619444433,1.2373429502877347,0.5533792761924309,0.5047738488075516,0.25058561931838347,0.08369570687004337,-1.0004909084120805,-0.1545114993728199,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.4681999655759051,0.7894437397821288,0.6335227009766425,0.7175604605808944,0.6046859433000819,-1.0423170445337573,-0.14916853551453174,0.30932078483042774,-0.6742885839610144,-0.11169474802923124,-0.7699097836735579,-0.6860397810879743,0.331189506360397,-0.06288179569346064,-0.16161936700452598,5.245265839457462
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5444931075072873,0.9372268531272743,-0.7840699461041937,0.009307221852302832,1.0874356702205865,1.2373429502877347,-0.7086318078407263,0.7825238596736656,0.7235175007384748,-0.6869235525820554,0.45423721360338104,-0.1545114993728199,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,0.276428931189835,-1.0244784431422438,0.5224327824867739,0.6183452670602002,0.6046859433000819,0.4927627467644593,0.15961359708228917,0.30932078483042774,0.6013502754297414,-0.11169474802923124,0.7435217467331342,-0.6860397810879743,-0.3146478567020795,0.6500222833893747,0.13180086942214267,5.2342641243787895
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2049431850369128,0.9372268531272743,-0.7840699461041937,0.16584903573075885,1.0874356702205865,1.2373429502877347,-0.7086318078407263,0.15560240657586555,0.8653970651645021,-0.22877007365026095,2.2994810481222085,0.8892440102472671,0.6246947022781079,1.0052589646120025,1.4219872637423092,1.2352841031201853,-1.0244784431422438,1.263032239085898,1.2797798905314948,0.6046859433000819,1.86052415250595,1.694167225745278,1.6258476768889005,1.9221234706276191,2.193265172138721,2.2569532771398264,1.0453375784308572,0.7446076909959314,2.0758304415550453,1.5410074757582957,5.5959721417145625
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8416956423956188,0.9372268531272743,-0.7840699461041937,-0.5456579278415995,1.0874356702205865,-0.7534315984425315,0.3129962125670676,0.8698167202315872,-2.066780599640064,0.11030610684929597,1.399696307032582,0.8892440102472671,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,0.7079137585584927,0.7894437397821288,0.8557025379563797,0.9159908476222828,0.6046859433000819,0.4821393572053021,0.18300618288507864,0.30932078483042774,0.8507768680480456,-0.2307238819890935,0.7435217467331342,1.0453375784308572,-0.3228750842570155,0.6500222833893747,0.2646952365929657,5.264817823009537
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.11520055711303076,0.5347202622607488,-0.7840699461041937,-0.7789283647787076,-0.8216180619444433,-0.7534315984425315,0.11768497337145996,-0.7411333427918738,-0.7898645198058174,-0.429698664886957,-0.17835256629973176,-1.1982670089929068,0.6246947022781079,-1.56276066114355,-0.5744691897244197,-0.34682693056489267,0.7894437397821288,0.041043135697343386,0.1884127618038587,-0.46400711201731937,-0.22962774325823085,-0.14916853551453174,0.30932078483042774,0.052611771669472146,-0.2240121068973594,-0.7699097836735579,-0.6860397810879743,-0.8740993304377279,-0.06288179569346064,-0.5300393948048274,5.105510184769974
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0398306656545064,0.1322136713942231,-0.7840699461041937,0.267125677221911,-0.8216180619444433,-0.7534315984425315,0.34304409552023807,-0.7411333427918738,1.196449382158566,-0.9857019274459047,1.7422539495793943,0.8892440102472671,0.6246947022781079,0.36325405817311435,0.7146712630855252,0.9955703101375978,0.7894437397821288,1.0778823749361168,1.1144212346636713,-0.46400711201731937,1.0239322247223197,0.2812550432567944,0.30932078483042774,1.1738436927727063,2.1688408296369235,0.7435217467331342,1.0453375784308572,0.09671352104472083,0.6500222833893747,0.7120624132076174,5.342422680822207
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.1719206811604315,0.9372268531272743,-0.7840699461041937,-0.4797252919469789,1.0874356702205865,-0.7534315984425315,-0.18279385616024416,0.7825238596736656,-1.2155032130838996,-1.4348207952157586,0.6734741048333407,0.8892440102472671,0.6246947022781079,-0.2787508482657738,0.15566345611484111,1.2352841031201853,0.7894437397821288,1.263032239085898,1.2467081593579301,0.6046859433000819,0.5379121523908774,0.056686219550015536,0.30932078483042774,0.7391287742093762,2.1688408296369235,0.7435217467331342,1.0453375784308572,-0.27968213959360144,0.6500222833893747,0.23048480544008054,5.350248018334163
