MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Bsmt Full Bath,Fireplaces,Mas Vnr Area,Year Remod/Add,Total Bsmt SF,Overall Qual,SalePrice
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-0.7783117579335502,2.525498275628088,0.6500222833893747,5.38738982633873
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.6599709999619752,-0.2823325098465364,-0.775785874776296,5.278524964737017
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,0.6916189470439849,1.36292636247221,5.329397879361043
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.4681999655759051,-0.6742885839610144,-0.0628817956934606,5.245265839457462
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.276428931189835,0.6013502754297414,0.6500222833893747,5.2342641243787895
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,1.4219872637423092,1.235284103120185,1.9221234706276191,2.0758304415550453,5.5959721417145625
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.7079137585584927,0.8507768680480456,0.6500222833893747,5.264817823009537
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.3468269305648926,0.0526117716694721,-0.0628817956934606,5.105510184769974
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,0.7146712630855252,0.9955703101375978,1.1738436927727065,0.6500222833893747,5.342422680822207
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,0.1556634561148411,1.235284103120185,0.7391287742093762,0.6500222833893747,5.350248018334163
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.7488962308592406,0.8517420343480452,1.4826575693477495,1.36292636247221,5.505149978319906
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.0301719076112181,0.8996847929445627,-0.6719130926027449,0.6500222833893747,5.244277120801843
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.9476275515410802,-1.5745998087451794,0.6500222833893747,5.265996370495079
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9476275515410802,-0.4747473098663711,0.6500222833893747,5.26737826260638
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.4522798434870408,0.8037992757515277,-0.3868541296103972,0.6500222833893747,5.347330015316951
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.728240200439112,0.5640854827689401,2.342585441041332,1.36292636247221,5.612783856719736
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,-0.2158187518149886,0.6500222833893747,5.367355921026019
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,-0.2942099666378842,-0.0628817956934606,5.155336037465061
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.1670717787060795,-0.1550558961788226,-0.9427191074454752,-0.0628817956934606,5.232996110392154
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.5483875419727275,-0.775785874776296,4.829303772831025
